repo,category,subcat,stars,star_1d,star_1d_pct,star_7d,star_7d_pct,forks,description,top_devs,contributors,created_at,updated_at,downloads*
openai/transformer-debugger,AI engineering,Evals,4088,0,0.00%,1,0.02%,243,,"henktillman, WuTheFWasThat, machina-source",11,2024-03-11,2024-06-04,0
facebookresearch/codellama,Model repo,,16353,0,0.00%,4,0.02%,1927,Inference code for CodeLlama models,"jspisak, jgehring, mpu",10,2023-08-24,2024-05-21,0
Vision-CAIR/MiniGPT-4,Model repo,Multimodal,25731,0,0.00%,6,0.02%,2941,"Open-sourced codes for MiniGPT-4 and MiniGPT-v2 (https://minigpt-4.github.io, https://minigpt-v2.github.io/)","junchen14, TsuTikgiau, xiaoqian-shen",13,2023-04-15,2023-11-01,0
mosaicml/llm-foundry,Model development,Modeling & training,4297,0,0.00%,1,0.02%,573,LLM training code for Databricks foundation models,"dakinggg, irenedea, vchiley",99,2023-04-28,2025-08-02,0
madawei2699/myGPTReader,Applications,Info aggregation,4444,0,0.00%,1,0.02%,452,A community-driven way to read and chat with AI bots - powered by chatGPT.,"madawei2699, lycfyi, ImgBotApp",8,2023-03-08,2024-04-24,0
trigaten/Learn_Prompting,Tutorials,,4538,0,0.00%,1,0.02%,648,"Prompt Engineering, Generative AI, and LLM Guide by Learn Prompting | Join our discord for the largest Prompt Engineering learning community","trigaten, wahub-ahmed, emilygilmore231",100+,2022-10-25,2025-01-14,0
luosiallen/latent-consistency-model,Model repo,,4544,0,0.00%,1,0.02%,232,Latent Consistency Models: Synthesizing High-Resolution Images with Few-Step Inference,"luosiallen, tyq1024, chenxwh",11,2023-10-06,2023-11-11,0
unifyai/ivy,Infrastructure,Toolings,14229,0,0.00%,3,0.02%,5617,Convert Machine Learning Code Between Frameworks,"djl11, vedpatwardhan, Ishticode",100+,2021-01-19,2025-08-02,0
flairNLP/flair,AI engineering,AIE framework,14238,0,0.00%,3,0.02%,2118,A very simple framework for state-of-the-art Natural Language Processing (NLP),"alanakbik, helpmefindaname, tabergma",100+,2018-06-11,2025-06-12,0
google-deepmind/graph_nets,Model development,Modeling & training,5386,0,0.00%,1,0.02%,784,Build Graph Nets in Tensorflow,"alvarosg, pbattaglia, msamogh",11,2018-08-31,2022-12-12,0
ConnectAI-E/Feishu-OpenAI,Applications,Bots,5585,0,0.00%,1,0.02%,948,🎒 飞书  ×（GPT-4 + GPT-4V + DALL·E-3 + Whisper）=  飞一般的工作体验  🚀 语音对话、角色扮演、多话题讨论、图片创作、表格分析、文档导出 🚀,"Leizhenpeng, DDMeaqua, aaakoako",31,2023-02-07,2023-11-20,2974
santinic/how2,Applications,Coding,5769,0,0.00%,1,0.02%,151,AI for the Command Line,"santinic, PaoloCifariello, danyshaanan",13,2016-02-13,2022-09-01,1596
bhaskatripathi/pdfGPT,Applications,Info aggregation,7137,0,0.00%,1,0.01%,851,PDF GPT allows you to chat with the contents of your PDF file by using GPT capabilities. The most effective open source solution to turn your pdf files in a chatbot!,"bhaskatripathi, deepankarm, Kalmaegi",10,2023-03-07,2023-09-04,0
openlm-research/open_llama,Model repo,,7515,0,0.00%,1,0.01%,402,"OpenLLaMA, a permissively licensed open source reproduction of Meta AI’s LLaMA 7B trained on the RedPajama dataset","young-geng, mjul",2,2023-04-28,2023-05-04,0
TheLastBen/fast-stable-diffusion,Applications,Image production,7793,0,0.00%,1,0.01%,1360,fast-stable-diffusion + DreamBooth,"TheLastBen, Maw-Fox, daswer123",18,2022-09-21,2023-04-13,0
OptimalScale/LMFlow,Model development,Modeling & training,8453,0,0.00%,1,0.01%,836,An Extensible Toolkit for Finetuning and Inference of Large Foundation Models. Large Models for All.,"research4pan, wheresmyhair, shizhediao",34,2023-03-27,2025-07-11,0
mozilla/DeepSpeech,Model development,Modeling & training,26544,0,0.00%,3,0.01%,4071,"DeepSpeech is an open source embedded (offline, on-device) speech-to-text engine which can run in real time on devices ranging from a Raspberry Pi 4 to high power GPU servers.","reuben, lissyx, kdavis-mozilla",100+,2016-06-02,2021-04-16,1121459
BloopAI/bloop,Applications,Coding,9479,0,0.00%,1,0.01%,593,bloop is a fast code search engine written in Rust.,"anastasiya1155, ggordonhall, rsdy",27,2022-12-10,2024-12-04,41678
cocktailpeanut/dalai,Applications,Bots,13072,0,0.00%,1,0.01%,1385,The simplest way to run LLaMA on your local machine,"cocktailpeanut, marcuswestin, keldenl",19,2023-03-12,2023-03-22,0
wenge-research/YAYI2,Model repo,Multilingual,3423,0,0.00%,0,0.00%,18,YAYI 2 是中科闻歌研发的新一代开源大语言模型，采用了超过 2 万亿 Tokens 的高质量、多语言语料进行预训练。(Repo for YaYi 2 Chinese LLMs),wenge-research,1,2023-12-15,1000-01-01,0
thu-ml/prolificdreamer,Model repo,Multimodal,1541,0,0.00%,0,0.00%,46,ProlificDreamer: High-Fidelity and Diverse Text-to-3D Generation with Variational Score Distillation (NeurIPS 2023 Spotlight),"thuwzy, LuChengTHU, yikaiw",3,2023-05-25,1000-01-01,0
archinetai/audio-ai-timeline,Lists,,1901,0,0.00%,0,0.00%,70,"A timeline of the latest AI models for audio generation, starting in 2023!","Yuan-ManX, flavioschneider, lifeiteng",5,2023-01-29,2023-11-16,0
AetherCortex/Llama-X,Model development,Modeling & training,1619,0,0.00%,0,0.00%,103,Open Academic Research on Improving LLaMA to SOTA LLM,"AetherCortex, victorsungo, Wangpeiyi9979",13,2023-03-30,2023-05-03,0
Cormanz/smartgpt,Applications,Workflow automation,1760,0,0.00%,0,0.00%,125,A program that provides LLMs with the ability to complete complex tasks using plugins.,"Cormanz, philip06, orvitpng",7,2023-04-11,2023-06-02,0
AI-Citizen/SolidGPT,Applications,Coding,1794,0,0.00%,0,0.00%,129,Developer AI Persona Search Agent,"wwwwww1020, alexgong14, Xinchunran",8,2023-08-08,2025-01-12,0
lxe/simple-llm-finetuner,Model development,Modeling & training,2061,0,0.00%,0,0.00%,131,Simple UI for LLM Model Finetuning,"lxe, vadi2, 64-bit",5,2023-03-22,2023-04-23,0
jina-ai/langchain-serve,AI engineering,AIE framework,1632,0,0.00%,0,0.00%,139,⚡ Langchain apps in production using Jina & FastAPI,"deepankarm, zac-li, hanxiao",6,2023-03-21,2023-08-22,0
ray-project/llm-numbers,Tutorials,,4248,0,0.00%,0,0.00%,139,Numbers every LLM developer should know,"waleedkadous, scottsun94, ufmayer",6,2023-05-17,2023-08-27,0
ise-uiuc/magicoder,Model repo,,2020,0,0.00%,0,0.00%,165,[ICML'24] Magicoder: Empowering Code Generation with OSS-Instruct,"UniverseFly, natedingyifeng, zhewang2001",4,2023-11-10,2023-12-08,0
wangzhaode/mnn-llm,Infrastructure,Toolings,1600,0,0.00%,0,0.00%,171,llm deploy project based mnn. This project has merged into MNN.,"wangzhaode, Tlntin, WhisperChi",10,2023-03-17,2024-09-27,55541
google-deepmind/bsuite,AI engineering,Evals,1524,0,0.00%,0,0.00%,187,bsuite is a collection of carefully-designed experiments that investigate core capabilities of a reinforcement learning (RL) agent,"aslanides, iosband, yilei",13,2019-08-02,2020-08-10,0
TigerResearch/TigerBot,Model repo,Multilingual,2256,0,0.00%,0,0.00%,191,TigerBot: A multi-language multi-task LLM,"Vivicai1005, chentigerye, mint-vip",12,2023-05-12,2024-03-18,0
salesforce/ctrl,Model development,Modeling & training,1885,0,0.00%,0,0.00%,206,Conditional Transformer Language Model for Controllable Generation,"keskarnitish, voidism, julien-c",5,2019-08-29,2019-10-23,0
RootbeerComputer/backend-GPT,Applications,Coding,2947,0,0.00%,0,0.00%,222,,"evanmays, TheAppleTucker, Teddy55Codes",4,2023-01-21,2023-02-04,0
mpoon/gpt-repository-loader,Applications,Coding,2973,0,0.00%,0,0.00%,238,Convert code repos into an LLM prompt-friendly format. Mostly built by GPT-4.,"mpoon, tnvmadhav, zackees",3,2023-03-16,2023-03-20,0
LC1332/Luotuo-Chinese-LLM,Model repo,Multilingual,3634,0,0.00%,0,0.00%,245,骆驼(Luotuo): Open Sourced Chinese Language Models. Developed by 陈启源 @ 华中师范大学 & 李鲁鲁 @ 商汤科技 & 冷子昂 @ 商汤科技,"LC1332, qychen2001, SirlyDreamer",5,2023-03-21,2023-05-10,0
lucidrains/musiclm-pytorch,Model repo,Multimodal,3272,0,0.00%,0,0.00%,265,"Implementation of MusicLM, Google's new SOTA model for music generation using attention networks, in Pytorch",lucidrains,1,2023-01-27,2023-03-31,0
xusenlinzy/api-for-open-llm,AI engineering,AI interface,2452,0,0.00%,0,0.00%,279,"Openai style api for open large language models, using LLMs just as chatgpt! Support for LLaMA, LLaMA-2, BLOOM, Falcon, Baichuan, Qwen, Xverse, SqlCoder, CodeLLaMA, ChatGLM, ChatGLM2, ChatGLM3 etc. 开源大模型的统一后端接口","xusenlinzy, lzhfe, FreeRotate",13,2023-05-23,2024-09-26,0
Instruction-Tuning-with-GPT-4/GPT-4-LLM,Model development,Dataset engineering,4320,0,0.00%,0,0.00%,305,Instruction Tuning with GPT-4,"ChunyuanLI, Instruction-Tuning-with-GPT-4, 152334H",4,2023-04-06,2023-04-08,0
openai/weak-to-strong,Model development,Modeling & training,2529,0,0.00%,0,0.00%,306,,"WuTheFWasThat, AdrienLE, srivhash",9,2023-12-13,2024-01-23,0
chiphuyen/lazynlp,Model development,Dataset engineering,2190,0,0.00%,0,0.00%,311,Library to scrape and clean web pages to create massive datasets.,"ss18, chiphuyen, cclauss",4,2019-02-27,2019-10-07,0
google-research/uda,Model development,Dataset engineering,2194,0,0.00%,0,0.00%,311,Unsupervised Data Augmentation (UDA),"chiragjn, varunnair18, philipp-eisen",4,2019-06-19,2019-10-25,0
shobrook/adrenaline,Applications,Coding,3787,0,0.00%,0,0.00%,317,Chat with (and visualize) your codebase,"shobrook, Mbladra, wizard-waqas",7,2022-12-07,2023-08-24,0
modAL-python/modAL,Model development,Dataset engineering,2304,0,0.00%,0,0.00%,324,A modular active learning framework for Python,"cosmic-cortex, maxkeller321, s0tt",16,2017-11-14,2020-09-22,31
li-plus/chatglm.cpp,Model development,Inference optimization,2980,0,0.00%,0,0.00%,334,C++ implementation of ChatGLM-6B & ChatGLM2-6B & ChatGLM3 & GLM4(V),"li-plus, wizardbyron, foldl",13,2023-05-23,2024-07-31,832
olivia-ai/olivia,Applications,Bots,3709,0,0.00%,0,0.00%,347,💁‍♀️Your new best friend powered by an artificial neural network,"hugolgst, Aury88, A-Yamout",16,2018-06-05,2021-02-25,0
google-research/electra,Model repo,,2358,0,0.00%,0,0.00%,349,ELECTRA: Pre-training Text Encoders as Discriminators Rather Than Generators,"clarkkev, PhilipMay, stefan-it",5,2020-03-10,2021-03-31,0
togethercomputer/moa,AI engineering,Agent,2787,0,0.00%,0,0.00%,372,Together Mixture-Of-Agents (MoA) –  65.1% on AlpacaEval with OSS models,"Nutlope, LorrinWWW, IsThatYou",5,2024-06-04,2025-01-07,0
Facico/Chinese-Vicuna,Model repo,Multilingual,4152,0,0.00%,0,0.00%,414,Chinese-Vicuna: A Chinese Instruction-following LLaMA-based Model —— 一个中文低资源的llama+lora方案，结构参考alpaca,"Facico, LZY-the-boys, Chuge0335",6,2023-03-23,2023-11-09,0
thu-ml/zhusuan,Model development,Modeling & training,2225,0,0.00%,0,0.00%,421,"A probabilistic programming library for Bayesian deep learning, generative models, based on Tensorflow","thjashin, csy530216, cjf00000",16,2016-07-18,2019-08-05,0
THUDM/VisualGLM-6B,Model repo,Multimodal,4157,0,0.00%,0,0.00%,423,Chinese and English multimodal conversational language model | 多模态中英双语对话语言模型,"Sleepychord, 1049451037, lykeven",8,2023-04-23,2023-05-31,0
gmpetrov/databerry,AI engineering,Agent,2936,0,0.00%,0,0.00%,430,The no-code platform for building custom LLM Agents,gmpetrov,1,2023-03-27,2023-09-25,0
openai/consistency_models,Model repo,Multimodal,6385,0,0.00%,0,0.00%,430,Official repo for consistency models.,"yang-song, sayakpaul, discus0434",8,2023-02-26,2023-08-12,0
salesforce/decaNLP,AI engineering,Evals,2349,0,0.00%,0,0.00%,469,The Natural Language Decathlon: A Multitask Challenge for NLP,"bmccann, huangyh1108, daminisatya",10,2018-06-20,2018-06-22,0
cogentapps/chat-with-gpt,AI engineering,AI interface,2360,0,0.00%,0,0.00%,493,An open-source ChatGPT app with a voice,"cogentapps, ZauberNerd, schmidp",8,2023-03-06,2023-07-15,0
SoraWebui/SoraWebui,Applications,Bots,2385,0,0.00%,0,0.00%,522,"SoraWebui is an open-source Sora web client, enabling users to easily create videos from text with OpenAI's Sora model.","littletry, yangchuansheng, zooma02",4,2024-02-18,2024-02-29,0
THUDM/CodeGeeX2,Model repo,,7618,0,0.00%,0,0.00%,534,CodeGeeX2: A More Powerful Multilingual Code Generation Model,"Stanislas0, donjuanplatinum, AreChen",6,2023-07-23,2023-08-11,0
LargeWorldModel/LWM,Model repo,,7313,0,0.00%,0,0.00%,558,Large World Model -- Modeling Text and Video with Millions Context,"wilson1yan, haoliuhl",2,2024-02-08,2024-02-21,0
google-research/albert,Model repo,,3273,0,0.00%,0,0.00%,569,ALBERT: A Lite BERT for Self-supervised Learning of Language Representations,"0x0539, Danny-Google, albert-copybara",14,2019-11-26,2022-04-25,0
fauxpilot/fauxpilot,Applications,Coding,14734,0,0.00%,0,0.00%,633,FauxPilot - an open-source alternative to GitHub Copilot server,"moyix, fdegier, leemgs",13,2022-08-03,2024-02-07,0
metavoiceio/metavoice-src,Model repo,Multimodal,4142,0,0.00%,0,0.00%,690,"Foundational model for human-like, expressive TTS","sidroopdaska, lucapericlp, vatsalaggarwal",9,2024-02-06,2024-07-18,0
shreyashankar/gpt3-sandbox,AI engineering,Prompt engineering,2898,0,0.00%,0,0.00%,873,The goal of this project is to enable users to create cool web demos using the newly released OpenAI GPT-3 API with just a few lines of Python.,"shreyashankar, buyumaz, bora-uyumazturk",13,2020-07-19,2023-02-24,0
xtekky/chatgpt-clone,Applications,Bots,3532,0,0.00%,0,0.00%,1037,ChatGPT interface with better UI ,"xtekky, mushonnip, Jerry-523",23,2023-04-18,2023-04-24,0
OpenMOSS/MOSS,Model repo,Agent,12064,0,0.00%,0,0.00%,1143,An open-source tool-augmented conversational language model from Fudan University,"txsun1997, xyltt, piglaker",16,2023-04-15,2023-05-16,0
thu-ml/tianshou,Model development,Modeling & training,8671,0,0.00%,0,0.00%,1169,An elegant PyTorch deep reinforcement learning library.,"opcode81, MischaPanch, Trinkle23897",77,2018-04-16,2025-07-15,1099
CompVis/latent-diffusion,Model repo,,13147,-1,-0.01%,22,0.17%,1650,High-Resolution Image Synthesis with Latent Diffusion Models,"rromb, crowsonkb, AK391",4,2021-12-20,2022-07-26,0
Cinnamon/kotaemon,AI engineering,AIE framework,22880,-1,-0.00%,28,0.12%,1847,An open-source RAG-based tool for chatting with your documents.,"taprosoft, trducng, lone17",37,2024-03-25,2025-07-02,4800
dedupeio/dedupe,AI engineering,Dataset engineering,4351,-1,-0.02%,4,0.09%,566,":id: A python library for accurate and scalable fuzzy matching, record deduplication and entity-resolution.","fgregg, derekeder, NickCrews",53,2012-04-20,2024-11-01,0
microsoft/unilm,Model development,Modeling & training,21576,-1,-0.00%,19,0.09%,2643,"Large-scale Self-supervised Pre-training Across Tasks, Languages, and Modalities","gitnlp, donglixp, wolfshow",60,2019-07-23,2025-07-03,7
LianjiaTech/BELLE,Model development,Modeling & training,8211,-1,-0.01%,7,0.09%,769,BELLE: Be Everyone's Large Language model Engine（开源中文对话大模型）,"tjadamlee, wen2cheng, mabaochang",23,2023-03-17,2024-10-16,2524
google/gemma.cpp,Model development,Inference optimization,6516,-1,-0.02%,5,0.08%,558,"lightweight, standalone C++ inference engine for Google's Gemma models.","jan-wassenberg, copybara-github, danielkeysers",35,2024-02-13,2025-08-01,0
hua1995116/awesome-ai-painting,Tutorials,,11600,-1,-0.01%,7,0.06%,947,AI绘画资料合集（包含国内外可使用平台、使用教程、参数教程、部署教程、业界新闻等等） Stable diffusion、AnimateDiff、Stable Cascade 、Stable SDXL Turbo,"hua1995116, nan980914, TandK8600",12,2022-10-08,2023-10-24,0
Mikubill/sd-webui-controlnet,Applications,Image production,17737,-1,-0.01%,9,0.05%,2031,WebUI extension for ControlNet,"lllyasviel, huchenlei, Mikubill",92,2023-02-12,2024-05-04,0
FlagAlpha/Llama2-Chinese,Model repo,Multilingual,14657,-1,-0.01%,5,0.03%,1308,Llama中文社区，实时汇总最新Llama学习资料，构建最好的中文Llama大模型开源生态，完全开源可商用,"Rayrtfr, LlamaFamily, ZHangZHengEric",14,2023-07-19,2024-07-25,0
composiohq/composio,AI engineering,Agent,25592,-1,-0.00%,8,0.03%,4382,Composio equips your AI agents & LLMs with 100+ high-quality integrations via function calling,"haxzie, alt-glitch, angrybayblade",13,2024-02-23,2025-08-02,437
hpcaitech/ColossalAI,Model development,Modeling & training,41060,-1,-0.00%,10,0.02%,4526,"Making large AI models cheaper, faster and more accessible","FrankLeeeee, ver217, feifeibear",100+,2021-10-28,2025-07-29,0
emilwallner/Screenshot-to-code,Applications,Coding,16532,-1,-0.01%,2,0.01%,1559,A neural network that transforms a design mock-up into a static website.,"emilwallner, Masa-Shin, bhageena",6,2017-10-16,2019-09-10,0
JushBJJ/Mr.-Ranedeer-AI-Tutor,Applications,Education,29611,-1,-0.00%,3,0.01%,3382,A GPT-4 AI Tutor Prompt for customizable personalized learning experiences.,JushBJJ,1,2023-03-31,2023-11-09,1864
getumbrel/llama-gpt,Applications,Bots,10990,-1,-0.01%,1,0.01%,710,"A self-hosted, offline, ChatGPT-like chatbot. Powered by Llama 2. 100% private, with no data leaving your device. New: Code Llama support!","mckaywrigley, mayankchhabra, thomasleveil",91,2023-07-22,2023-10-09,0
xai-org/grok-1,Model repo,,50396,-1,-0.00%,2,0.00%,8359,Grok open release,"ibab, syzymon, mane",6,2024-03-17,2024-03-19,0
gofireflyio/aiac,Applications,Coding,3700,-1,-0.03%,0,0.00%,290,Artificial Intelligence Infrastructure-as-Code Generator.,"ido50, goreleaserbot, eran-infralight",8,2022-12-07,2024-10-29,7484
qwopqwop200/GPTQ-for-LLaMa,Model development,Inference optimization,3060,-1,-0.03%,0,0.00%,459,4 bits quantization of LLaMA using GPTQ,"qwopqwop200, tpoisonooo, MasterTaffer",26,2023-03-06,2023-06-23,0
nebuly-ai/nebuly,Infrastructure,Monitoring,8375,-1,-0.01%,0,0.00%,633,A collection of libraries to optimise AI model performances,"valeriosofi, francis-oss, diegofiori",24,2022-02-12,2024-07-21,0
Pythagora-io/gpt-pilot,Applications,Coding,33260,-2,-0.01%,42,0.13%,3409,The first real AI developer,"LeonOstrez, nalbion, senko",46,2023-08-16,2023-10-12,0
leptonai/search_with_lepton,AI engineering,AIE framework,8132,-2,-0.02%,2,0.02%,1026,Building a quick conversation-based search demo with Lepton AI.,"Yangqing, vthinkxie, leoshi01",7,2024-01-23,2025-04-01,0
